"id","column_kind","need","sentence_text","human","llm","agree","llm_reason","model","place_count"
"00c30049a815","approach_route","stroller_access","완만한 경사로 있음","possible","possible","true","완만한 경사로가 있어 이동 수단이 존재한다.","gemini-3.5-flash-lite","1"
"00c30049a815","approach_route","wheelchair_access","완만한 경사로 있음","possible","possible","true","완만한 경사로가 있어 이동 수단이 존재한다.","gemini-3.5-flash-lite","1"
"00fd393b2132","approach_route","stroller_access","주차장에서 출입구까지 단차 없이 연결 됨","possible","possible","true","단차가 없어 접근이 가능하다.","gemini-3.5-flash-lite","3"
"00fd393b2132","approach_route","wheelchair_access","주차장에서 출입구까지 단차 없이 연결 됨","possible","possible","true","단차가 없어 접근이 가능하다.","gemini-3.5-flash-lite","3"
"0408cb9cc8a5","approach_route","stroller_access","해치마당에서 광장으로 이어지는 경사로 있음_무장애 편의정보","possible","possible","true","경사로가 설치되어 있다.","gemini-3.5-flash-lite","1"
"0408cb9cc8a5","approach_route","wheelchair_access","해치마당에서 광장으로 이어지는 경사로 있음_무장애 편의정보","possible","possible","true","경사로가 설치되어 있다.","gemini-3.5-flash-lite","1"
"04782f716f60","approach_route","stroller_access","주차장에서 출입구까지 경사로가 있어 휠체어 접근 가능함
<br/>휠체어리프트 시설 있음(대극장 1층, 세종뜨락, 세종 M씨어터 입구 계단)","possible","possible","true","경사로와 휠체어리프트 등의 접근 수단이 있다.","gemini-3.5-flash-lite","1"
"04782f716f60","approach_route","wheelchair_access","주차장에서 출입구까지 경사로가 있어 휠체어 접근 가능함
<br/>휠체어리프트 시설 있음(대극장 1층, 세종뜨락, 세종 M씨어터 입구 계단)","possible","possible","true","경사로와 휠체어리프트 등의 접근 수단이 있다.","gemini-3.5-flash-lite","1"
"04c28d1a9c4d","approach_route","stroller_access","출입구까지 턱이 없어 휠체어 접근 가능함(자동문)","possible","possible","true","턱이 없고 자동문이 있어 진입할 수 있다.","gemini-3.5-flash-lite","1"
"04c28d1a9c4d","approach_route","wheelchair_access","출입구까지 턱이 없어 휠체어 접근 가능함(자동문)","possible","possible","true","턱이 없고 자동문이 있어 진입할 수 있다.","gemini-3.5-flash-lite","1"
"051a430c4dca","approach_route","stroller_access","무단차 포장도로 구성되어 있으며 휠체어 접근 가능함","possible","possible","true","무단차 포장도로로 구성되어 있다.","gemini-3.5-flash-lite","1"
"051a430c4dca","approach_route","wheelchair_access","무단차 포장도로 구성되어 있으며 휠체어 접근 가능함","possible","possible","true","무단차 포장도로로 구성되어 있다.","gemini-3.5-flash-lite","1"
"052100171b13","approach_route","stroller_access","단차 없이 수평 접근이 가능하며 폭이 넓은 편임","possible","possible","true","단차 없는 수평 접근이 가능하다.","gemini-3.5-flash-lite","1"
"052100171b13","approach_route","wheelchair_access","단차 없이 수평 접근이 가능하며 폭이 넓은 편임","possible","possible","true","단차 없는 수평 접근이 가능하다.","gemini-3.5-flash-lite","1"
"077685b19aa9","approach_route","stroller_access","건물 입구에 1단의 턱이 있으나 평지로 연결되어 휠체어 통과 가능함","possible","possible","true","약간의 턱이 있으나 평지로 연결되어 통과할 수 있다.","gemini-3.5-flash-lite","1"
"077685b19aa9","approach_route","wheelchair_access","건물 입구에 1단의 턱이 있으나 평지로 연결되어 휠체어 통과 가능함","possible","possible","true","약간의 턱이 있으나 평지로 연결되어 통과할 수 있다.","gemini-3.5-flash-lite","1"
"08d135b5b112","approach_route","stroller_access","주 출입구까지 평탄한 길","possible","possible","true","평탄한 길이 조성되어 있다.","gemini-3.5-flash-lite","1"
"08d135b5b112","approach_route","wheelchair_access","주 출입구까지 평탄한 길","possible","possible","true","평탄한 길이 조성되어 있다.","gemini-3.5-flash-lite","1"
