content_id,has_homepage,is_html,href_count,url_count,cleaned_has_url,raw,cleaned,error
1013527,True,True,1,1,True,"<a href=""http://www.kwangjangmarket.co.kr"" target=""_blank"" title=""새창 : 광장시장 홈페이지로 이동"">http://www.kwangjangmarket.co.kr </a>",http://www.kwangjangmarket.co.kr,
1013559,True,True,1,1,True,"<a href=""http://www.ddm-mall.com"" target=""_blank"" title=""새창 : 동대문종합시장 홈페이지로 이동"">http://www.ddm-mall.com</a>",http://www.ddm-mall.com,
1013584,True,True,1,1,True,"<a href=""http://www.ddm-mall.com"" target=""_blank"" title=""새창 : 동대문종합시장 홈페이지로 이동"">http://www.ddm-mall.com</a>",http://www.ddm-mall.com,
1018469,True,False,0,2,True,"공식 홈페이지 https://www.siwf.or.kr
공식 인스타그램 https://www.instagram.com/siwf_insta/",공식 홈페이지 https://www.siwf.or.kr 공식 인스타그램 https://www.instagram.com/siwf_insta/,
1018855,False,False,0,0,False,,,
1019041,True,True,1,2,True,"<a href=""https://parks.seoul.go.kr/parks/detailView.do?pIdx=94&tabTarget=1/"" target=""_blank"" title=""새창 : 서울의 공원으로 이동"">https://parks.seoul.go.kr</a>",https://parks.seoul.go.kr,
1019223,False,False,0,0,False,,,
1019294,True,True,1,2,True,"<a href=""http://jdlib.sen.go.kr/"" target=""_blank"" title=""새창 : 정독도서관 홈페이지로 이동"">http://jdlib.sen.go.kr</a>",http://jdlib.sen.go.kr,
1036894,True,False,0,1,True,서울특별시청 서울둘레길 https://gil.seoul.go.kr,서울특별시청 서울둘레길 https://gil.seoul.go.kr,
1037027,False,False,0,0,False,,,
1060809,False,False,0,0,False,,,
1063403,False,False,0,0,False,,,
1063408,False,False,0,0,False,,,
1100498,True,False,0,1,True,https://hanok.seoul.go.kr/,https://hanok.seoul.go.kr/,
1101088,True,False,0,1,True,http://seoulcitywall.seoul.go.kr,http://seoulcitywall.seoul.go.kr,
1102845,True,False,0,2,True,서울미래유산 https://futureheritage.seoul.go.kr/비짓서울 https://korean.visitseoul.net/,서울미래유산 https://futureheritage.seoul.go.kr/비짓서울 https://korean.visitseoul.net/,
1112029,False,False,0,0,False,,,
1120046,False,False,0,0,False,,,
1154331,False,False,0,0,False,,,
1187220,True,False,0,1,True,비짓서울 https://korean.visitseoul.net,비짓서울 https://korean.visitseoul.net,
1196883,True,False,0,1,True,https://www.knps.or.kr,https://www.knps.or.kr,
1196890,True,False,0,1,True,https://www.knps.or.kr,https://www.knps.or.kr,
1202753,True,False,0,1,True,https://www.zahamuseum.org/,https://www.zahamuseum.org/,
126479,True,False,0,1,True,비짓서울 https://korean.visitseoul.net,비짓서울 https://korean.visitseoul.net,
126484,True,False,0,1,True,https://museum.seoul.go.kr,https://museum.seoul.go.kr,
126487,True,True,1,2,True,"<a href=""http://parks.seoul.go.kr/parks/detailView.do?pIdx=72&tabTarget=1"" target=""_blank"" title=""서울의 공원 사이트로 이동"">http://parks.seoul.go.kr</a>",http://parks.seoul.go.kr,
126488,True,True,1,2,True,"<a href=""https://parks.seoul.go.kr/parks/detailView.do?pIdx=109"" target=""_blank"" title=""새창 : 홈페이지로 이동"">https://parks.seoul.go.kr</a>",https://parks.seoul.go.kr,
126492,False,False,0,0,False,,,
126494,True,True,1,2,True,"<a href=""https://www.heritage.go.kr/heri/cul/culSelectDetail.do?pageNo=1_1_1_1&sngl=Y&ccbaCpno=2331100040000"" target=""_blank"" title=""새창 : 국가유산청으로 이동"">https://www.khs.go.kr</a>",https://www.khs.go.kr,
126505,False,False,0,0,False,,,
126508,True,False,0,1,True,https://royal.khs.go.kr/,https://royal.khs.go.kr/,
126510,True,False,0,1,True,https://royal.khs.go.kr,https://royal.khs.go.kr,
126511,True,True,1,2,True,"<a href=""https://royal.khs.go.kr/ROYAL/contents/menuInfo-cgg.do?grpCode=cgg"" target=""_blank"" title=""새창 : 국가유산청 궁능유적본부 홈페이지로 이동"">https://royal.khs.go.kr</a>",https://royal.khs.go.kr,
126512,True,False,0,1,True,국가유산청 궁능유적본부 https://royal.khs.go.kr,국가유산청 궁능유적본부 https://royal.khs.go.kr,
126514,False,False,0,0,False,,,
126516,True,True,1,2,True,"<a href=""https://www.heritage.go.kr/heri/cul/culSelectDetail.do?pageNo=1_1_1_1&sngl=Y&ccbaCpno=2331100100000"" target=""_blank"" title=""새창 : 국가유산청 홈페이지로 이동"">https://www.heritage.go.kr/</a>",https://www.heritage.go.kr/,
126517,True,False,0,1,True,http://www.skk.or.kr,http://www.skk.or.kr,
126522,True,False,0,1,True,https://www.heritage.go.kr/,https://www.heritage.go.kr/,
126533,False,False,0,0,False,,,
126534,True,False,0,1,True,https://tour.jongno.go.kr/tour/,https://tour.jongno.go.kr/tour/,
126537,True,True,1,2,True,"<a href=""https://hanok.seoul.go.kr/front/kor/town/town01.do"" target=""_blank"" title=""새창 : 서울한옥포털로 이동"">http://hanok.seoul.go.kr/</a>",http://hanok.seoul.go.kr/,
