run_id,created_at,split,dataset_digest,prompt_variant,extract_prompt_version,classify_prompt_version,base_prompt_version,prompt_source,case_count,turn_count,intent_accuracy,macro_precision,macro_recall,macro_f1,condition_field_accuracy,condition_exact_match_rate,multi_turn_case_pass_rate,case_pass_rate,error_count,client_latency_p50_ms,client_latency_p95_ms,fast_models_served,generation_models_served,place_reason_models_served,total_input_tokens,total_output_tokens,total_thoughts_tokens,total_cached_tokens
2026-08-14_1547_dev_1case_7cfdaa3fa5c0,2026-08-14T15:47:27+09:00,dev,7cfdaa3fa5c0,current,,,,,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0,3373.02,3373.02,,,,,,,
2026-08-14_1546_dev_35cases_2d4e276eed53,2026-08-14T15:51:22+09:00,dev,2d4e276eed53,current,,,,,35,50,1.0,1.0,1.0,1.0,0.9886363636363636,0.9666666666666667,1.0,0.9714285714285714,0,6336.64,20317.3,,,,,,,
2026-08-20_2044_dev_current_35cases_2d4e276eed53,2026-08-20T20:47:21+09:00,dev,2d4e276eed53,current,,,,,35,50,0.98,0.9947089947089947,0.987012987012987,0.9905018611218072,0.9318181818181818,0.8666666666666667,0.8,0.8571428571428571,0,5314.76,9297.81,,,,,,,
2026-08-20_2047_final_current_15cases_f5b425605aa7,2026-08-20T20:48:34+09:00,final,f5b425605aa7,current,,,,,15,22,0.9545454545454546,0.9833333333333334,0.9583333333333334,0.9674185463659147,0.875,0.75,0.5714285714285714,0.7333333333333333,0,2986.19,10816.67,,,,,,,
2026-08-21_1623_dev_current_35cases_2d4e276eed53,2026-08-21T16:27:02+09:00,dev,2d4e276eed53,current,,,,,35,50,1.0,1.0,1.0,1.0,0.9318181818181818,0.8666666666666667,0.8666666666666667,0.8857142857142857,0,5179.04,12710.8,,,,,,,
2026-08-24_1147_dev_current_35cases_2d4e276eed53,2026-08-24T11:52:10+09:00,dev,2d4e276eed53,current,,,,,35,50,1.0,1.0,1.0,1.0,0.9431818181818182,0.8666666666666667,0.8,0.8857142857142857,0,4711.22,15684.56,,,,,,,
2026-08-24_1705_dev_current_35cases_2d4e276eed53,2026-08-24T17:10:15+09:00,dev,2d4e276eed53,current,,,,,35,50,1.0,1.0,1.0,1.0,0.9204545454545454,0.8333333333333334,0.8,0.8571428571428571,0,7474.69,12319.36,,,,,,,
2026-08-24_1845_dev_current_35cases_2d4e276eed53,2026-08-24T18:49:58+09:00,dev,2d4e276eed53,current,,,,,35,50,1.0,1.0,1.0,1.0,0.9431818181818182,0.9,0.9333333333333333,0.9142857142857143,0,5736.62,14230.09,,,,,,,
2026-08-25_1241_dev_current_35cases_2d4e276eed53,2026-08-25T12:46:33+09:00,dev,2d4e276eed53,current,,,,,35,50,1.0,1.0,1.0,1.0,0.9204545454545454,0.8333333333333334,0.8,0.8571428571428571,0,5975.22,16095.74,,,,,,,
2026-08-25_1248_dev_current_35cases_2d4e276eed53,2026-08-25T12:53:07+09:00,dev,2d4e276eed53,current,,,,,35,50,1.0,1.0,1.0,1.0,0.9204545454545454,0.8333333333333334,0.8,0.8571428571428571,0,7682.17,15283.94,,,,,,,
2026-08-25_1253_dev_current_35cases_2d4e276eed53,2026-08-25T13:02:39+09:00,dev,2d4e276eed53,current,,,,,35,50,0.96,1.0,0.9404761904761905,0.9666048237476809,0.9204545454545454,0.8333333333333334,0.8,0.8285714285714286,2,8855.14,46076.09,,,,,,,
2026-08-26_1647_dev_current_35cases_2d4e276eed53,2026-08-26T16:52:06+09:00,dev,2d4e276eed53,current,,,,,35,50,1.0,1.0,1.0,1.0,0.9431818181818182,0.8666666666666667,0.8,0.8857142857142857,0,6633.29,15897.27,,,,,,,
2026-08-27_1136_dev_current_35cases_99825c9642fa,2026-08-27T11:44:10+09:00,dev,99825c9642fa,current,,,,,35,50,1.0,1.0,1.0,1.0,0.9101123595505618,0.8333333333333334,0.8,0.8571428571428571,0,6836.56,50052.12,,,,,,,
2026-08-27_1158_dev_current_35cases_99825c9642fa,2026-08-27T12:06:29+09:00,dev,99825c9642fa,current,,,,,35,50,0.92,1.0,0.9630369630369631,0.9800000000000001,0.9101123595505618,0.9,0.8,0.9142857142857143,2,5692.91,47508.57,,,,,,,
2026-08-27_1208_dev_current_35cases_99825c9642fa,2026-08-27T12:16:32+09:00,dev,99825c9642fa,current,,,,,35,50,1.0,1.0,1.0,1.0,0.9887640449438202,0.9666666666666667,0.9333333333333333,0.9714285714285714,0,8085.88,49303.53,,,,,,,
2026-08-27_1216_dev_current_35cases_99825c9642fa,2026-08-27T12:24:48+09:00,dev,99825c9642fa,current,,,,,35,50,1.0,1.0,1.0,1.0,0.9887640449438202,0.9666666666666667,0.9333333333333333,0.9714285714285714,0,7235.18,52162.69,,,,,,,
2026-09-02_1516_dev_current_35cases_99825c9642fa,2026-09-02T15:22:35+09:00,dev,99825c9642fa,current,recommend.extract@2.7.0,router.classify@2.4.0,agent-interpret-prompts-1.0.27,repo,35,50,0.98,0.9947089947089947,0.987012987012987,0.9905018611218072,0.9438202247191011,0.9,0.8,0.8857142857142857,0,8786.12,16709.13,,,,,,,
2026-09-02_1532_dev_current_8cases_275f563f9511,2026-09-02T15:33:20+09:00,dev,275f563f9511,current,recommend.extract@2.7.0,router.classify@2.4.0,agent-interpret-prompts-1.0.27,repo,8,8,1.0,1.0,1.0,1.0,0.9259259259259259,0.875,0.0,0.875,0,7289.49,8052.9,,,,,,,
2026-09-04_1455_dev_current_35cases_99825c9642fa,2026-09-04T15:03:50+09:00,dev,99825c9642fa,current,recommend.extract@2.8.0,router.classify@2.5.0,agent-interpret-prompts-1.0.28,repo,35,50,0.94,0.9751322751322752,0.9685314685314685,0.9715055833654216,0.9662921348314607,0.9666666666666667,0.8666666666666667,0.9428571428571428,0,11501.19,23482.35,,,,,,,
2026-09-05_0310_dev_current_35cases_99825c9642fa,2026-09-05T03:16:14+09:00,dev,99825c9642fa,current,recommend.extract@2.8.0,router.classify@2.6.0,agent-interpret-prompts-1.0.29,repo,35,50,1.0,1.0,1.0,1.0,0.898876404494382,0.8,0.6666666666666666,0.8285714285714286,0,7489.79,22780.54,,,,,,,
2026-09-15_1531_dev_current_3cases_f7c6a26d3379,2026-09-15T15:31:31+09:00,dev,f7c6a26d3379,current,recommend.extract@2.9.0,router.classify@2.7.0,agent-interpret-prompts-1.0.31,repo,3,3,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0,9479.97,12154.58,gemini-3.5-flash-lite,gemini-3.5-flash,,32797,1380,,
2026-09-15_1538_dev_current_103cases_c210d85f009e,2026-09-15T16:02:36+09:00,dev,c210d85f009e,current,recommend.extract@2.9.0,router.classify@2.7.0,agent-interpret-prompts-1.0.31,repo,103,131,0.9618320610687023,0.9878446115288221,0.9561824729891957,0.9694473515902088,0.96,0.9516129032258065,0.8695652173913043,0.941747572815534,1,9499.19,23940.76,gemini-3.5-flash-lite,gemini-3.5-flash,,1304797,54966,,
2026-09-15_1605_dev_current_103cases_c210d85f009e,2026-09-15T16:24:43+09:00,dev,c210d85f009e,current,recommend.extract@2.9.0,router.classify@2.7.0,agent-interpret-prompts-1.0.31,repo,103,131,0.9694656488549618,0.9788265306122449,0.9703917930808688,0.9741979741979742,0.9828571428571429,0.9516129032258065,0.8260869565217391,0.941747572815534,0,10034.83,25444.11,gemini-3.1-flash-lite,gemini-3.5-flash,,1337746,51143,,142335
2026-09-15_1628_dev_current_103cases_c210d85f009e,2026-09-15T16:51:02+09:00,dev,c210d85f009e,current,recommend.extract@2.9.0,router.classify@2.7.0,agent-interpret-prompts-1.0.31,repo,103,131,0.9923664122137404,0.9974489795918366,0.9915966386554622,0.9943839943839944,0.9942857142857143,0.9838709677419355,0.9130434782608695,0.9805825242718447,0,11702.87,29286.3,gemini-3.6-flash,gemini-3.5-flash,,1342096,48334,,128222
