case_id,title,turns,expected_turn_intents,actual_turn_intents,intent_match,expected_final_conditions,actual_final_conditions,condition_matches,case_pass,client_elapsed_ms,server_elapsed_ms,langfuse_trace_ids,note,error
DEV-001,기본 위치·카페 추천,"[""경복궁 근처 카페 추천해줘""]","[""RECOMMEND""]","[""RECOMMEND""]",[true],"{""search_center"": ""경복궁"", ""place_types"": [""restaurant""], ""place_tags"": [""카페""]}","{""current_location"": null, ""search_center"": ""경복궁"", ""place_types"": [""restaurant""], ""place_tags"": [""카페""], ""weather"": null, ""weather_intent"": null, ""concentration_intent"": null, ""transport"": null, ""max_travel_time"": null, ""time_available"": null, ""environment"": null, ""companion"": null, ""budget"": null, ""exclude_tags"": [], ""special_requirements"": [], ""taste_query"": null, ""accessibility_needs"": [], ""travel_origin"": null}","{""search_center"": true, ""place_types"": true, ""place_tags"": true}",True,5959.41,,"[""531ba09a97e5b4de5b539b989ab3c5d3""]",단일 턴 기본 추천,
DEV-002,비 회피 실내 추천,"[""비를 피할 실내 장소 추천해줘""]","[""RECOMMEND""]","[""RECOMMEND""]",[true],"{""weather"": ""rain"", ""weather_intent"": ""AVOID"", ""environment"": ""indoor""}","{""current_location"": null, ""search_center"": null, ""place_types"": [], ""place_tags"": [], ""weather"": ""rain"", ""weather_intent"": ""AVOID"", ""concentration_intent"": null, ""transport"": null, ""max_travel_time"": null, ""time_available"": null, ""environment"": ""indoor"", ""companion"": null, ""budget"": null, ""exclude_tags"": [], ""special_requirements"": [], ""taste_query"": null, ""accessibility_needs"": [], ""travel_origin"": null}","{""weather"": true, ""weather_intent"": true, ""environment"": true}",True,11516.92,1.05,"[""955beede4136a3ffed1cb00d2fabcf43""]",날씨 의도 경계,
DEV-003,조용한 공원 추천,"[""광화문 근처 조용한 공원 추천해줘""]","[""RECOMMEND""]","[""RECOMMEND""]",[true],"{""search_center"": ""광화문"", ""place_types"": [""attraction""], ""place_tags"": [""공원""], ""concentration_intent"": ""AVOID""}","{""current_location"": null, ""search_center"": ""광화문"", ""place_types"": [""attraction""], ""place_tags"": [""공원""], ""weather"": null, ""weather_intent"": null, ""concentration_intent"": ""AVOID"", ""transport"": null, ""max_travel_time"": null, ""time_available"": null, ""environment"": null, ""companion"": null, ""budget"": null, ""exclude_tags"": [], ""special_requirements"": [], ""taste_query"": ""조용한"", ""accessibility_needs"": [], ""travel_origin"": null}","{""search_center"": true, ""place_types"": true, ""place_tags"": true, ""concentration_intent"": true}",True,12493.07,0.89,"[""27bc202d39eeb4d61d78478c7ca77b08""]",조용한=AVOID 회귀,
DEV-004,핫한 카페 추천,"[""경복궁 근처 핫한 카페 추천해줘""]","[""RECOMMEND""]","[""RECOMMEND""]",[true],"{""search_center"": ""경복궁"", ""place_types"": [""restaurant""], ""place_tags"": [""카페""], ""concentration_intent"": ""SEEK""}","{""current_location"": null, ""search_center"": ""경복궁"", ""place_types"": [""restaurant""], ""place_tags"": [""카페""], ""weather"": null, ""weather_intent"": null, ""concentration_intent"": ""SEEK"", ""transport"": null, ""max_travel_time"": null, ""time_available"": null, ""environment"": null, ""companion"": null, ""budget"": null, ""exclude_tags"": [], ""special_requirements"": [], ""taste_query"": ""핫한"", ""accessibility_needs"": [], ""travel_origin"": null}","{""search_center"": true, ""place_types"": true, ""place_tags"": true, ""concentration_intent"": true}",True,4347.11,,"[""6aa1acaa8db1bfd0790149f5b76ee756""]",혼잡도 선호,
DEV-005,이동 시간 제한,"[""종로에서 15분 이내 카페 추천해줘""]","[""RECOMMEND""]","[""RECOMMEND""]",[true],"{""search_center"": ""종로"", ""place_types"": [""restaurant""], ""place_tags"": [""카페""], ""max_travel_time"": 15}","{""current_location"": null, ""search_center"": ""종로"", ""place_types"": [""restaurant""], ""place_tags"": [""카페""], ""weather"": null, ""weather_intent"": null, ""concentration_intent"": null, ""transport"": null, ""max_travel_time"": 15, ""time_available"": null, ""environment"": null, ""companion"": null, ""budget"": null, ""exclude_tags"": [], ""special_requirements"": [], ""taste_query"": null, ""accessibility_needs"": [], ""travel_origin"": null}","{""search_center"": true, ""place_types"": true, ""place_tags"": true, ""max_travel_time"": true}",True,5671.42,,"[""ca29198e5855ebcfb87cf505ab280586""]",정수 직렬화 회귀,
DEV-006,도보 교통수단,"[""경복궁 근처 걸어서 갈 수 있는 박물관 추천해줘""]","[""RECOMMEND""]","[""RECOMMEND""]",[true],"{""search_center"": ""경복궁"", ""place_types"": [""cultural_facility""], ""place_tags"": [""박물관""], ""transport"": ""walk""}","{""current_location"": null, ""search_center"": ""경복궁"", ""place_types"": [""cultural_facility""], ""place_tags"": [""박물관""], ""weather"": null, ""weather_intent"": null, ""concentration_intent"": null, ""transport"": ""walk"", ""max_travel_time"": null, ""time_available"": null, ""environment"": null, ""companion"": null, ""budget"": null, ""exclude_tags"": [], ""special_requirements"": [], ""taste_query"": null, ""accessibility_needs"": [], ""travel_origin"": null}","{""search_center"": true, ""place_types"": true, ""place_tags"": true, ""transport"": true}",True,5596.94,,"[""c45334f343b447f0d5dc870d37f0b43c""]",교통수단 추출,
DEV-007,자동차 교통수단,"[""광화문 근처 차로 갈 만한 식당 추천해줘""]","[""RECOMMEND""]","[""RECOMMEND""]",[true],"{""search_center"": ""광화문"", ""place_types"": [""restaurant""], ""transport"": ""car""}","{""current_location"": null, ""search_center"": ""광화문"", ""place_types"": [""restaurant""], ""place_tags"": [], ""weather"": null, ""weather_intent"": null, ""concentration_intent"": null, ""transport"": ""car"", ""max_travel_time"": null, ""time_available"": null, ""environment"": null, ""companion"": null, ""budget"": null, ""exclude_tags"": [], ""special_requirements"": [], ""taste_query"": null, ""accessibility_needs"": [], ""travel_origin"": null}","{""search_center"": true, ""place_types"": true, ""transport"": true}",True,8223.54,0.44,"[""749a2872e149665444f7113e8028deb1""]",교통수단 추출,
DEV-008,반나절 일정,"[""광화문 반나절 일정 짜줘""]","[""SCHEDULE""]","[""SCHEDULE""]",[true],"{""search_center"": ""광화문"", ""time_available"": 240}","{""current_location"": null, ""search_center"": null, ""place_types"": [], ""place_tags"": [], ""weather"": null, ""weather_intent"": null, ""concentration_intent"": null, ""transport"": null, ""max_travel_time"": null, ""time_available"": null, ""environment"": null, ""companion"": null, ""budget"": null, ""exclude_tags"": [], ""special_requirements"": [], ""taste_query"": null, ""accessibility_needs"": [], ""travel_origin"": null}","{""search_center"": false, ""time_available"": false}",False,11567.5,3348.11,"[""3be4ff0972cf66fc2db1673e35c44a4d""]",SCHEDULE 기본,
DEV-009,명시 시간 일정,"[""경복궁 근처 3시간 코스 짜줘""]","[""SCHEDULE""]","[""SCHEDULE""]",[true],"{""search_center"": ""경복궁"", ""time_available"": 180}","{""current_location"": null, ""search_center"": ""경복궁"", ""place_types"": [], ""place_tags"": [], ""weather"": null, ""weather_intent"": null, ""concentration_intent"": null, ""transport"": null, ""max_travel_time"": null, ""time_available"": 180, ""environment"": null, ""companion"": null, ""budget"": null, ""exclude_tags"": [], ""special_requirements"": [], ""taste_query"": null, ""accessibility_needs"": [], ""travel_origin"": null}","{""search_center"": true, ""time_available"": true}",True,12422.77,3665.4,"[""32c825bc3691915b831ec74c4ac41313""]",시간 환산,
DEV-010,주차 정보,"[""경복궁 주차 가능해?""]","[""INFO""]","[""INFO""]",[true],{},"{""current_location"": null, ""search_center"": null, ""place_types"": [], ""place_tags"": [], ""weather"": null, ""weather_intent"": null, ""concentration_intent"": null, ""transport"": null, ""max_travel_time"": null, ""time_available"": null, ""environment"": null, ""companion"": null, ""budget"": null, ""exclude_tags"": [], ""special_requirements"": [], ""taste_query"": null, ""accessibility_needs"": [], ""travel_origin"": null}",{},True,6033.81,,"[""770dc0520f9b55e29b978286feb8ba0b""]",INFO parking,
