case_id,title,turns,expected_turn_intents,actual_turn_intents,intent_match,expected_final_conditions,actual_final_conditions,condition_matches,case_pass,client_elapsed_ms,server_elapsed_ms,langfuse_trace_ids,note,error
DEV-001,기본 위치·카페 추천,"[""성수동 근처 카페 추천해줘""]","[""RECOMMEND""]","[""RECOMMEND""]",[true],"{""search_center"": ""성수동"", ""place_types"": [""restaurant""], ""place_tags"": [""카페""]}","{""current_location"": null, ""search_center"": ""성수동"", ""place_types"": [""restaurant""], ""place_tags"": [""카페""], ""weather"": null, ""weather_intent"": null, ""concentration_intent"": null, ""transport"": null, ""max_travel_time"": null, ""time_available"": null, ""environment"": null, ""companion"": null, ""budget"": null, ""exclude_tags"": [], ""special_requirements"": [], ""taste_query"": null, ""accessibility_needs"": [], ""travel_origin"": null}","{""search_center"": true, ""place_types"": true, ""place_tags"": true}",True,6330.37,,"[""5fafc04aba67ae3afe769f63a0f7c5f8""]",단일 턴 기본 추천 [성동구],
DEV-002,비 회피 실내 추천,"[""비를 피할 실내 장소 추천해줘""]","[""RECOMMEND""]","[""RECOMMEND""]",[true],"{""weather"": ""rain"", ""weather_intent"": ""AVOID"", ""environment"": ""indoor""}","{""current_location"": null, ""search_center"": null, ""place_types"": [], ""place_tags"": [], ""weather"": ""rain"", ""weather_intent"": ""AVOID"", ""concentration_intent"": null, ""transport"": null, ""max_travel_time"": null, ""time_available"": null, ""environment"": ""indoor"", ""companion"": null, ""budget"": null, ""exclude_tags"": [], ""special_requirements"": [], ""taste_query"": null, ""accessibility_needs"": [], ""travel_origin"": null}","{""weather"": true, ""weather_intent"": true, ""environment"": true}",True,11702.87,0.17,"[""866a02571cb2c139efa33ff59d05423c""]",날씨 의도 경계,
DEV-003,조용한 공원 추천,"[""여의도 근처 조용한 공원 추천해줘""]","[""RECOMMEND""]","[""RECOMMEND""]",[true],"{""search_center"": ""여의도"", ""place_types"": [""attraction""], ""place_tags"": [""공원""], ""concentration_intent"": ""AVOID""}","{""current_location"": null, ""search_center"": ""여의도"", ""place_types"": [""attraction""], ""place_tags"": [""공원""], ""weather"": null, ""weather_intent"": null, ""concentration_intent"": ""AVOID"", ""transport"": null, ""max_travel_time"": null, ""time_available"": null, ""environment"": null, ""companion"": null, ""budget"": null, ""exclude_tags"": [], ""special_requirements"": [], ""taste_query"": ""조용한"", ""accessibility_needs"": [], ""travel_origin"": null}","{""search_center"": true, ""place_types"": true, ""place_tags"": true, ""concentration_intent"": true}",True,12875.7,0.12,"[""94f14c6d364615bda8665bdc9c6e5832""]",조용한=AVOID 회귀 [영등포구],
DEV-004,핫한 카페 추천,"[""강남역 근처 핫한 카페 추천해줘""]","[""RECOMMEND""]","[""RECOMMEND""]",[true],"{""search_center"": ""강남역"", ""place_types"": [""restaurant""], ""place_tags"": [""카페""], ""concentration_intent"": ""SEEK""}","{""current_location"": null, ""search_center"": ""강남역"", ""place_types"": [""restaurant""], ""place_tags"": [""카페""], ""weather"": null, ""weather_intent"": null, ""concentration_intent"": ""SEEK"", ""transport"": null, ""max_travel_time"": null, ""time_available"": null, ""environment"": null, ""companion"": null, ""budget"": null, ""exclude_tags"": [], ""special_requirements"": [], ""taste_query"": ""핫한"", ""accessibility_needs"": [], ""travel_origin"": null}","{""search_center"": true, ""place_types"": true, ""place_tags"": true, ""concentration_intent"": true}",True,12023.26,0.2,"[""748e4746f03d1b7cb1599efc2a90630a""]",혼잡도 선호 [강남구],
DEV-005,이동 시간 제한,"[""홍대입구에서 15분 이내 카페 추천해줘""]","[""RECOMMEND""]","[""RECOMMEND""]",[true],"{""search_center"": ""홍대입구"", ""place_types"": [""restaurant""], ""place_tags"": [""카페""], ""max_travel_time"": 15}","{""current_location"": null, ""search_center"": ""홍대입구"", ""place_types"": [""restaurant""], ""place_tags"": [""카페""], ""weather"": null, ""weather_intent"": null, ""concentration_intent"": null, ""transport"": null, ""max_travel_time"": 15, ""time_available"": null, ""environment"": null, ""companion"": null, ""budget"": null, ""exclude_tags"": [], ""special_requirements"": [], ""taste_query"": null, ""accessibility_needs"": [], ""travel_origin"": null}","{""search_center"": true, ""place_types"": true, ""place_tags"": true, ""max_travel_time"": true}",True,5408.74,,"[""604c051f4a5f9a496d5f55352e451fa1""]",정수 직렬화 회귀 [마포구],
DEV-006,도보 교통수단,"[""용산 근처 걸어서 갈 수 있는 박물관 추천해줘""]","[""RECOMMEND""]","[""RECOMMEND""]",[true],"{""search_center"": ""용산"", ""place_types"": [""cultural_facility""], ""place_tags"": [""박물관""], ""transport"": ""walk""}","{""current_location"": null, ""search_center"": ""용산"", ""place_types"": [""cultural_facility""], ""place_tags"": [""박물관""], ""weather"": null, ""weather_intent"": null, ""concentration_intent"": null, ""transport"": ""walk"", ""max_travel_time"": null, ""time_available"": null, ""environment"": null, ""companion"": null, ""budget"": null, ""exclude_tags"": [], ""special_requirements"": [], ""taste_query"": null, ""accessibility_needs"": [], ""travel_origin"": null}","{""search_center"": true, ""place_types"": true, ""place_tags"": true, ""transport"": true}",True,9322.29,0.3,"[""a725431a2b75320ac495a93b619788de""]",교통수단 추출 [용산구],
DEV-007,자동차 교통수단,"[""잠실 근처 차로 갈 만한 식당 추천해줘""]","[""RECOMMEND""]","[""RECOMMEND""]",[true],"{""search_center"": ""잠실"", ""place_types"": [""restaurant""], ""transport"": ""car""}","{""current_location"": null, ""search_center"": ""잠실"", ""place_types"": [""restaurant""], ""place_tags"": [], ""weather"": null, ""weather_intent"": null, ""concentration_intent"": null, ""transport"": ""car"", ""max_travel_time"": null, ""time_available"": null, ""environment"": null, ""companion"": null, ""budget"": null, ""exclude_tags"": [], ""special_requirements"": [], ""taste_query"": null, ""accessibility_needs"": [], ""travel_origin"": null}","{""search_center"": true, ""place_types"": true, ""transport"": true}",True,13159.2,0.38,"[""5c5997acd984d4fd34739975e17a45b2""]",교통수단 추출 [송파구],
DEV-008,반나절 일정,"[""광화문 반나절 일정 짜줘""]","[""SCHEDULE""]","[""SCHEDULE""]",[true],"{""search_center"": ""광화문"", ""time_available"": 240}","{""current_location"": null, ""search_center"": ""광화문"", ""place_types"": [], ""place_tags"": [], ""weather"": null, ""weather_intent"": null, ""concentration_intent"": null, ""transport"": null, ""max_travel_time"": null, ""time_available"": 240, ""environment"": null, ""companion"": null, ""budget"": null, ""exclude_tags"": [], ""special_requirements"": [], ""taste_query"": null, ""accessibility_needs"": [], ""travel_origin"": null}","{""search_center"": true, ""time_available"": true}",True,14292.44,4995.62,"[""26880eb6f30bac18672d196bd3ace58b""]",SCHEDULE 기본 (종로 유지: HISTORY 골드셋 DEV-008),
DEV-009,명시 시간 일정,"[""경복궁 근처 3시간 코스 짜줘""]","[""SCHEDULE""]","[""SCHEDULE""]",[true],"{""search_center"": ""경복궁"", ""time_available"": 180}","{""current_location"": null, ""search_center"": ""경복궁"", ""place_types"": [], ""place_tags"": [], ""weather"": null, ""weather_intent"": null, ""concentration_intent"": null, ""transport"": null, ""max_travel_time"": null, ""time_available"": 180, ""environment"": null, ""companion"": null, ""budget"": null, ""exclude_tags"": [], ""special_requirements"": [], ""taste_query"": null, ""accessibility_needs"": [], ""travel_origin"": null}","{""search_center"": true, ""time_available"": true}",True,14802.45,5133.45,"[""e9a03ed6dee77b2b3da1e1f57b4db867""]",시간 환산 (종로 유지: HISTORY 골드셋 DEV-009),
DEV-010,주차 정보,"[""남산서울타워 주차 가능해?""]","[""INFO""]","[""INFO""]",[true],{},"{""current_location"": null, ""search_center"": null, ""place_types"": [], ""place_tags"": [], ""weather"": null, ""weather_intent"": null, ""concentration_intent"": null, ""transport"": null, ""max_travel_time"": null, ""time_available"": null, ""environment"": null, ""companion"": null, ""budget"": null, ""exclude_tags"": [], ""special_requirements"": [], ""taste_query"": null, ""accessibility_needs"": [], ""travel_origin"": null}",{},True,7198.69,,"[""d526deeaac466d48dc4945fa163a4705""]",INFO parking [중구],
