case_id,title,turns,expected_turn_intents,actual_turn_intents,intent_match,expected_final_conditions,actual_final_conditions,condition_matches,case_pass,client_elapsed_ms,server_elapsed_ms,langfuse_trace_ids,note,error
DEV-001,기본 위치·카페 추천,"[""경복궁 근처 카페 추천해줘""]","[""RECOMMEND""]","[""RECOMMEND""]",[true],"{""search_center"": ""경복궁"", ""place_types"": [""restaurant""], ""place_tags"": [""카페""]}","{""current_location"": null, ""search_center"": ""경복궁"", ""place_types"": [""restaurant""], ""place_tags"": [""카페""], ""weather"": null, ""weather_intent"": null, ""concentration_intent"": null, ""transport"": null, ""max_travel_time"": null, ""time_available"": null, ""environment"": null, ""companion"": null, ""budget"": null, ""exclude_tags"": [], ""special_requirements"": [], ""taste_query"": null, ""travel_origin"": null}","{""search_center"": true, ""place_types"": true, ""place_tags"": true}",True,4786.15,0.59,"[""85306034ecfe4ba0268aa31154e59746""]",단일 턴 기본 추천,
DEV-002,비 회피 실내 추천,"[""비를 피할 실내 장소 추천해줘""]","[""RECOMMEND""]","[""RECOMMEND""]",[true],"{""weather"": ""rain"", ""weather_intent"": ""AVOID"", ""environment"": ""indoor""}","{""current_location"": null, ""search_center"": null, ""place_types"": [], ""place_tags"": [], ""weather"": ""rain"", ""weather_intent"": ""AVOID"", ""concentration_intent"": null, ""transport"": null, ""max_travel_time"": null, ""time_available"": null, ""environment"": ""indoor"", ""companion"": null, ""budget"": null, ""exclude_tags"": [], ""special_requirements"": [], ""taste_query"": ""비를 피할"", ""travel_origin"": null}","{""weather"": true, ""weather_intent"": true, ""environment"": true}",True,5350.85,0.54,"[""3e3f59c3e5db8889e77c28cfda9f6cd1""]",날씨 의도 경계,
DEV-003,조용한 공원 추천,"[""광화문 근처 조용한 공원 추천해줘""]","[""RECOMMEND""]","[""RECOMMEND""]",[true],"{""search_center"": ""광화문"", ""place_types"": [""attraction""], ""place_tags"": [""공원""], ""concentration_intent"": ""AVOID""}","{""current_location"": null, ""search_center"": ""광화문"", ""place_types"": [""attraction""], ""place_tags"": [""공원""], ""weather"": null, ""weather_intent"": null, ""concentration_intent"": ""AVOID"", ""transport"": null, ""max_travel_time"": null, ""time_available"": null, ""environment"": null, ""companion"": null, ""budget"": null, ""exclude_tags"": [], ""special_requirements"": [], ""taste_query"": ""조용한"", ""travel_origin"": null}","{""search_center"": true, ""place_types"": true, ""place_tags"": true, ""concentration_intent"": true}",True,4317.16,0.27,"[""e33df64fffc78da83d7c3116f6e73cd5""]",조용한=AVOID 회귀,
DEV-004,핫한 카페 추천,"[""경복궁 근처 핫한 카페 추천해줘""]","[""RECOMMEND""]","[""RECOMMEND""]",[true],"{""search_center"": ""경복궁"", ""place_types"": [""restaurant""], ""place_tags"": [""카페""], ""concentration_intent"": ""SEEK""}","{""current_location"": null, ""search_center"": ""경복궁"", ""place_types"": [""restaurant""], ""place_tags"": [""카페""], ""weather"": null, ""weather_intent"": null, ""concentration_intent"": ""SEEK"", ""transport"": null, ""max_travel_time"": null, ""time_available"": null, ""environment"": null, ""companion"": null, ""budget"": null, ""exclude_tags"": [], ""special_requirements"": [], ""taste_query"": ""핫한"", ""travel_origin"": null}","{""search_center"": true, ""place_types"": true, ""place_tags"": true, ""concentration_intent"": true}",True,4930.27,0.44,"[""b92296fdad21446cb6d18a46131aa0bb""]",혼잡도 선호,
DEV-005,이동 시간 제한,"[""종로에서 15분 이내 카페 추천해줘""]","[""RECOMMEND""]","[""RECOMMEND""]",[true],"{""search_center"": ""종로"", ""place_types"": [""restaurant""], ""place_tags"": [""카페""], ""max_travel_time"": 15}","{""current_location"": null, ""search_center"": ""종로"", ""place_types"": [""restaurant""], ""place_tags"": [""카페""], ""weather"": null, ""weather_intent"": null, ""concentration_intent"": null, ""transport"": null, ""max_travel_time"": 15, ""time_available"": null, ""environment"": null, ""companion"": null, ""budget"": null, ""exclude_tags"": [], ""special_requirements"": [], ""taste_query"": null, ""travel_origin"": null}","{""search_center"": true, ""place_types"": true, ""place_tags"": true, ""max_travel_time"": true}",True,4287.53,,"[""187247be56ed8b0e20d58b34cb7b482e""]",정수 직렬화 회귀,
DEV-006,도보 교통수단,"[""경복궁 근처 걸어서 갈 수 있는 박물관 추천해줘""]","[""RECOMMEND""]","[""RECOMMEND""]",[true],"{""search_center"": ""경복궁"", ""place_types"": [""cultural_facility""], ""place_tags"": [""박물관""], ""transport"": ""walk""}","{""current_location"": null, ""search_center"": ""경복궁"", ""place_types"": [""cultural_facility""], ""place_tags"": [""박물관""], ""weather"": null, ""weather_intent"": null, ""concentration_intent"": null, ""transport"": ""walk"", ""max_travel_time"": null, ""time_available"": null, ""environment"": null, ""companion"": null, ""budget"": null, ""exclude_tags"": [], ""special_requirements"": [], ""taste_query"": null, ""travel_origin"": null}","{""search_center"": true, ""place_types"": true, ""place_tags"": true, ""transport"": true}",True,4502.55,0.52,"[""846794e4d192f467025ac394000b97cd""]",교통수단 추출,
DEV-007,자동차 교통수단,"[""광화문 근처 차로 갈 만한 식당 추천해줘""]","[""RECOMMEND""]","[""RECOMMEND""]",[true],"{""search_center"": ""광화문"", ""place_types"": [""restaurant""], ""transport"": ""car""}","{""current_location"": null, ""search_center"": ""광화문"", ""place_types"": [""restaurant""], ""place_tags"": [], ""weather"": null, ""weather_intent"": null, ""concentration_intent"": null, ""transport"": ""car"", ""max_travel_time"": null, ""time_available"": null, ""environment"": null, ""companion"": null, ""budget"": null, ""exclude_tags"": [], ""special_requirements"": [], ""taste_query"": null, ""travel_origin"": null}","{""search_center"": true, ""place_types"": true, ""transport"": true}",True,5692.91,0.75,"[""17a5fccf386856d3361487970d00b720""]",교통수단 추출,
DEV-008,반나절 일정,"[""광화문 반나절 일정 짜줘""]","[""SCHEDULE""]","[""SCHEDULE""]",[true],"{""search_center"": ""광화문"", ""time_available"": 240}","{""current_location"": null, ""search_center"": ""광화문"", ""place_types"": [], ""place_tags"": [], ""weather"": null, ""weather_intent"": null, ""concentration_intent"": null, ""transport"": null, ""max_travel_time"": null, ""time_available"": 240, ""environment"": null, ""companion"": null, ""budget"": null, ""exclude_tags"": [], ""special_requirements"": [], ""taste_query"": null, ""travel_origin"": null}","{""search_center"": true, ""time_available"": true}",True,34387.29,29503.14,"[""b08d109acddd2861ab6e31d645246a85""]",SCHEDULE 기본,
DEV-009,명시 시간 일정,"[""경복궁 근처 3시간 코스 짜줘""]","[""SCHEDULE""]","[""SCHEDULE""]",[true],"{""search_center"": ""경복궁"", ""time_available"": 180}","{""current_location"": null, ""search_center"": ""경복궁"", ""place_types"": [], ""place_tags"": [], ""weather"": null, ""weather_intent"": null, ""concentration_intent"": null, ""transport"": null, ""max_travel_time"": null, ""time_available"": 180, ""environment"": null, ""companion"": null, ""budget"": null, ""exclude_tags"": [], ""special_requirements"": [], ""taste_query"": null, ""travel_origin"": null}","{""search_center"": true, ""time_available"": true}",True,41314.2,33754.73,"[""7657997f540e59c963fa67a904a65ccf""]",시간 환산,
DEV-010,주차 정보,"[""경복궁 주차 가능해?""]","[""INFO""]","[""INFO""]",[true],{},"{""current_location"": null, ""search_center"": null, ""place_types"": [], ""place_tags"": [], ""weather"": null, ""weather_intent"": null, ""concentration_intent"": null, ""transport"": null, ""max_travel_time"": null, ""time_available"": null, ""environment"": null, ""companion"": null, ""budget"": null, ""exclude_tags"": [], ""special_requirements"": [], ""taste_query"": null, ""travel_origin"": null}",{},True,3426.1,,"[""a3eacb71f9ccd1197146c14167d84bd3""]",INFO parking,
DEV-011,운영시간 정보,"[""창덕궁 운영시간 알려줘""]","[""INFO""]","[""INFO""]",[true],{},"{""current_location"": null, ""search_center"": null, ""place_types"": [], ""place_tags"": [], ""weather"": null, ""weather_intent"": null, ""concentration_intent"": null, ""transport"": null, ""max_travel_time"": null, ""time_available"": null, ""environment"": null, ""companion"": null, ""budget"": null, ""exclude_tags"": [], ""special_requirements"": [], ""taste_query"": null, ""travel_origin"": null}",{},True,3401.26,,"[""f69332f1ca1a020d105de4eb0929c63f""]",INFO operating_hours,
DEV-012,요금 정보,"[""아트선재센터 입장료 얼마야?""]","[""INFO""]","[""INFO""]",[true],{},"{""current_location"": null, ""search_center"": null, ""place_types"": [], ""place_tags"": [], ""weather"": null, ""weather_intent"": null, ""concentration_intent"": null, ""transport"": null, ""max_travel_time"": null, ""time_available"": null, ""environment"": null, ""companion"": null, ""budget"": null, ""exclude_tags"": [], ""special_requirements"": [], ""taste_query"": null, ""travel_origin"": null}",{},True,3457.18,,"[""d0bd9fbcdaeabc9c4de0148874aad2c5""]",INFO fee,
DEV-013,서비스 일반 질문,"[""TripBranch는 어떤 서비스야?""]","[""GENERAL""]","[""GENERAL""]",[true],{},"{""current_location"": null, ""search_center"": null, ""place_types"": [], ""place_tags"": [], ""weather"": null, ""weather_intent"": null, ""concentration_intent"": null, ""transport"": null, ""max_travel_time"": null, ""time_available"": null, ""environment"": null, ""companion"": null, ""budget"": null, ""exclude_tags"": [], ""special_requirements"": [], ""taste_query"": null, ""travel_origin"": null}",{},True,32503.61,,"[""4682333472a266ed27aeefb17a04f76d""]",GENERAL,
DEV-014,서비스 범위 밖 주식 질문,"[""오늘 살 주식 추천해줘""]","[""OUT_OF_SCOPE""]","[""OUT_OF_SCOPE""]",[true],{},"{""current_location"": null, ""search_center"": null, ""place_types"": [], ""place_tags"": [], ""weather"": null, ""weather_intent"": null, ""concentration_intent"": null, ""transport"": null, ""max_travel_time"": null, ""time_available"": null, ""environment"": null, ""companion"": null, ""budget"": null, ""exclude_tags"": [], ""special_requirements"": [], ""taste_query"": null, ""travel_origin"": null}",{},True,2347.72,,"[""ce68fdc1faa0a4dbcdc00c0563f1b5d1""]",OUT_OF_SCOPE,
DEV-015,제외 태그,"[""경복궁 근처 카페 추천해줘. 박물관은 빼고""]","[""RECOMMEND""]","[""RECOMMEND""]",[true],"{""search_center"": ""경복궁"", ""place_tags"": [""카페""], ""exclude_tags"": [""박물관""]}","{""current_location"": null, ""search_center"": ""경복궁"", ""place_types"": [""restaurant""], ""place_tags"": [""카페""], ""weather"": null, ""weather_intent"": null, ""concentration_intent"": null, ""transport"": null, ""max_travel_time"": null, ""time_available"": null, ""environment"": null, ""companion"": null, ""budget"": null, ""exclude_tags"": [""박물관""], ""special_requirements"": [], ""taste_query"": null, ""travel_origin"": null}","{""search_center"": true, ""place_tags"": true, ""exclude_tags"": true}",True,6953.82,0.47,"[""0493088bcc3465de006b6243e0a88092""]",exclude_tags Add 회귀,
